15000
g V, 2000, M, q, 216
a C, 2010, M, w, 206
B i, 1905, Q, V, 161
N B, 1968, o, y, 160
I g, 1924, Y, s, 168
i T, 1995, p, Z, 189
r u, 1931, n, h, 214
B c, 1967, i, Y, 195
w f, 1975, u, v, 156
A i, 1902, m, p, 170
k v, 1990, i, p, 211
d f, 2005, O, l, 185
W f, 1965, W, V, 166
b J, 1997, l, x, 201
v H, 1962, J, Y, 206
b e, 1925, I, D, 162
D e, 1948, V, U, 179
O g, 1923, a, F, 164
H K, 2002, T, N, 206
d c, 1903, L, S, 203
e J, 1990, C, C, 181
L k, 1977, r, V, 163
O b, 1939, Q, i, 151
O b, 1954, I, Z, 217
S R, 1985, N, n, 199
R g, 1940, d, d, 175
L R, 1919, D, r, 210
M K, 1926, W, i, 200
t k, 1933, U, N, 186
l H, 1921, p, d, 199
D J, 1958, T, s, 216
a y, 1994, L, R, 156
B z, 1930, F, K, 177
P u, 1988, b, B, 170
u t, 1950, p, z, 199
z E, 1972, a, D, 175
U M, 2011, e, a, 191
T x, 2011, o, L, 190
z s, 1914, s, z, 161
X b, 2006, q, r, 200
A g, 1964, v, A, 182
B R, 1911, E, A, 154
g m, 2001, n, t, 150
j p, 1967, n, R, 189
l r, 1902, O, Y, 150
q v, 1986, D, C, 182
m C, 1997, g, I, 196
z q, 2012, T, v, 196
u P, 1939, J, I, 216
v G, 1913, X, Z, 155
h X, 1962, l, A, 171
v G, 1914, b, F, 176
i c, 1971, v, n, 183
H T, 1908, X, S, 213
Z A, 1907, g, f, 171
w d, 1910, X, S, 166
o p, 1927, b, r, 217
m G, 1930, T, e, 215
L A, 1961, y, i, 186
Z w, 1915, k, n, 199
a I, 1979, L, u, 186
X f, 1914, J, T, 197
R S, 1930, u, K, 185
t X, 1989, c, N, 172
N P, 1925, Q, o, 205
A z, 1975, O, t, 152
a s, 1948, G, W, 166
P K, 1961, Z, u, 187
h i, 1929, k, h, 158
N O, 1949, T, F, 188
X i, 1970, s, a, 159
B L, 1901, a, B, 204
r H, 1945, D, l, 199
Q f, 1977, y, a, 193
U O, 2010, l, W, 175
Q A, 1915, C, j, 207
r C, 1970, M, O, 218
u Y, 1914, x, C, 217
W A, 1920, M, s, 173
r F, 1916, x, M, 213
h D, 1977, U, y, 153
B b, 1915, D, g, 155
Y q, 1956, u, N, 217
z N, 1943, m, f, 152
b h, 1935, U, p, 163
d Q, 1952, P, g, 162
T h, 1919, y, g, 216
M S, 1924, N, u, 173
k D, 1929, D, L, 180
y B, 1965, p, M, 180
g s, 1939, T, L, 160
h Z, 1934, A, z, 197
r o, 1977, n, B, 203
c u, 1927, c, p, 159
w j, 1983, T, P, 201
L z, 1985, B, x, 156
m T, 1908, K, G, 218
a v, 2002, G, M, 180
a S, 1968, I, b, 201
W t, 1903, I, z, 188
F R, 1943, O, L, 181
j o, 1994, Z, r, 162
H K, 1953, C, H, 206
o h, 1968, a, c, 152
D d, 1922, m, a, 182
G r, 1945, O, p, 190
L q, 1910, c, b, 172
D m, 1980, i, O, 166
c N, 2006, m, c, 207
I Y, 1973, s, w, 173
m J, 1945, t, T, 203
H c, 1973, v, T, 184
r Z, 1971, C, z, 201
v R, 1986, w, h, 218
B Q, 1979, b, s, 175
c p, 1907, d, C, 191
U A, 1914, d, u, 166
K W, 1977, u, s, 209
x y, 1954, c, o, 193
a Y, 1910, T, j, 158
b p, 1999, z, j, 164
w E, 2011, R, K, 202
r h, 1940, p, O, 173
v B, 1940, d, t, 215
L j, 1944, L, g, 157
x p, 1943, e, g, 202
m K, 1908, l, L, 178
A n, 1996, A, O, 215
h J, 1948, r, f, 165
z Q, 1984, Y, b, 184
J g, 1943, d, L, 188
G E, 1940, G, C, 188
k K, 1931, z, I, 207
p b, 1948, w, m, 194
g s, 1947, D, G, 179
F o, 1911, J, C, 186
f X, 1956, h, r, 217
v E, 1947, m, l, 166
B q, 2010, x, d, 177
P A, 1999, k, N, 154
r h, 1922, S, g, 155
E r, 1971, p, Q, 194
z O, 1986, a, o, 163
v V, 2000, K, c, 217
g j, 2005, n, F, 167
B T, 1957, d, Z, 188
Y o, 1926, R, a, 161
B w, 1999, Q, K, 184
s L, 1925, N, b, 173
L S, 1936, F, v, 156
v E, 2000, R, d, 162
Z V, 1980, I, g, 172
q k, 1971, f, M, 151
B c, 2003, O, K, 196
y T, 1977, l, t, 204
o Y, 1992, Y, U, 180
j U, 1968, H, C, 153
P Y, 1979, k, s, 153
V b, 1927, b, X, 179
i Q, 1976, s, n, 218
y J, 2011, P, b, 189
l J, 1930, C, G, 164
f m, 1932, p, S, 161
t q, 1998, Z, J, 186
H r, 2005, B, Z, 217
L l, 1964, J, P, 183
z w, 1902, x, C, 183
c E, 1995, k, x, 213
o m, 1926, O, l, 216
c E, 1966, z, o, 154
G o, 1910, O, O, 185
o u, 1915, O, z, 165
f I, 1997, y, w, 215
s R, 1980, U, V, 186
h b, 1946, d, w, 218
o O, 1933, u, W, 197
d a, 1966, b, V, 160
X B, 1917, m, l, 163
c j, 1950, x, h, 178
Q D, 1968, T, e, 215
B C, 1984, D, l, 203
v O, 2005, U, J, 217
Y p, 2001, X, B, 209
K P, 1917, o, W, 201
w W, 1962, u, x, 217
x E, 1917, U, k, 215
D S, 1908, o, Y, 171
v A, 1977, E, f, 199
h L, 1996, d, C, 207
p j, 1904, C, A, 164
Z o, 2000, d, O, 172
R v, 1995, B, F, 187
C P, 1972, y, u, 204
M q, 1913, Z, a, 198
c h, 2006, P, h, 212
t d, 1991, X, P, 152
C k, 1987, G, i, 168
C P, 1962, d, T, 219
D Z, 1902, S, h, 155
F F, 1905, V, y, 159
k G, 1943, h, e, 220
x Z, 1943, d, i, 157
g u, 1950, h, v, 195
R A, 1981, Z, U, 179
K U, 1992, y, N, 176
J V, 1997, W, y, 195
D W, 2004, K, G, 179
P p, 1932, f, w, 211
m l, 1905, O, L, 156
b d, 1916, C, q, 161
b L, 1917, K, f, 191
X G, 1991, P, y, 194
y q, 1958, u, Y, 185
P W, 1928, b, S, 150
j T, 2001, C, Q, 211
W E, 2011, K, f, 154
y x, 1945, A, Q, 157
w U, 1957, E, e, 204
I r, 1933, p, q, 220
c e, 2005, U, z, 218
L K, 1912, k, K, 165
q G, 1984, f, U, 191
s i, 1982, i, v, 167
I R, 1910, t, N, 157
P H, 1945, T, N, 209
s p, 1973, H, J, 215
X X, 1903, z, V, 176
d X, 1928, E, a, 184
V d, 2003, A, c, 150
Q v, 1950, r, Y, 209
Y s, 1981, S, q, 172
e c, 1967, D, C, 161
D d, 1919, b, d, 159
L L, 1999, K, C, 170
q R, 1921, Q, A, 173
M y, 1915, a, r, 176
N F, 1993, h, F, 153
q V, 2001, o, v, 156
i S, 1974, x, n, 164
j k, 1916, N, q, 186
f F, 1983, y, D, 176
t x, 1901, k, l, 167
C g, 1980, z, O, 194
m Z, 1912, X, j, 219
G X, 1996, U, m, 155
C l, 1959, U, j, 206
a J, 1946, M, X, 154
W v, 1961, R, N, 156
U T, 1980, Y, P, 153
T j, 1955, U, t, 160
G v, 1926, z, Q, 196
f r, 1935, m, o, 155
Z T, 1942, m, I, 155
Z T, 1983, b, U, 208
v K, 1903, n, G, 182
p n, 1913, B, X, 208
t m, 1940, b, z, 184
g r, 1941, O, y, 176
C k, 1966, I, V, 174
h h, 1936, G, C, 174
E g, 1945, C, D, 220
i Q, 1910, g, r, 204
B v, 1936, o, v, 200
Q D, 1990, j, E, 209
i e, 1995, O, x, 205
p E, 1974, r, I, 193
V M, 1954, v, w, 172
G R, 1975, Y, P, 209
W Y, 1930, X, l, 172
V E, 1962, g, K, 218
p Y, 1907, L, j, 176
h l, 1955, D, V, 165
t A, 1931, X, U, 157
Y D, 1908, r, A, 166
k s, 1902, C, h, 151
V P, 1901, C, x, 181
w p, 1944, R, V, 210
v Q, 1900, r, z, 192
n R, 1901, S, K, 155
w N, 1933, B, X, 166
f P, 2008, g, f, 163
q A, 1980, q, G, 171
n d, 1925, u, k, 159
h s, 1969, h, I, 209
f F, 1921, Y, e, 157
D H, 1942, N, N, 167
u A, 2004, c, C, 170
D G, 1971, h, P, 157
e E, 1974, G, L, 165
L H, 1998, z, u, 210
v l, 2012, d, i, 202
R r, 1953, y, W, 185
g z, 1931, l, w, 211
G o, 1979, l, j, 184
G a, 1925, L, p, 184
j d, 1987, O, K, 213
X P, 1965, T, x, 161
E f, 1945, D, i, 177
Q D, 1979, o, v, 219
z R, 1954, B, E, 153
N h, 1981, v, Y, 155
I N, 1943, j, t, 210
v D, 2004, Y, b, 176
V L, 2008, P, R, 166
T I, 1909, p, D, 208
N v, 1999, z, c, 167
U Z, 1945, l, t, 161
M Y, 1930, m, J, 160
H q, 1962, W, H, 150
I X, 1957, z, V, 175
X O, 1927, D, Q, 203
A q, 1902, N, l, 172
F A, 1922, F, j, 182
q e, 1964, c, Y, 219
M T, 2007, B, m, 205
q J, 1937, N, i, 205
v B, 1923, I, n, 176
S s, 2003, c, D, 161
x D, 1944, e, i, 186
C T, 1906, u, x, 203
v H, 2006, W, J, 154
Q a, 2002, E, s, 210
n l, 1933, l, U, 164
Q H, 1943, q, S, 167
q G, 1952, a, d, 208
i D, 1981, r, H, 180
T U, 1996, j, j, 151
z t, 1927, i, K, 161
C y, 1957, K, W, 193
A U, 1957, q, P, 195
r A, 1947, v, D, 201
u v, 1917, r, V, 211
N c, 1940, U, l, 161
S T, 1973, u, A, 210
J n, 1972, O, p, 152
X Y, 1976, c, I, 214
R H, 1971, y, b, 179
N D, 1948, O, n, 187
J n, 1903, s, p, 171
L d, 1948, X, r, 176
X t, 1992, g, x, 186
n D, 1915, G, L, 194
N O, 1903, h, D, 210
f H, 2012, S, D, 165
e F, 1983, E, f, 191
c e, 1913, e, b, 195
T Z, 1916, I, a, 159
Y a, 1901, w, D, 157
u I, 2005, o, F, 219
e v, 1990, g, r, 154
j z, 1991, r, R, 191
r T, 2004, c, G, 173
c r, 1959, N, O, 174
O w, 1991, Q, i, 198
Q l, 1999, e, J, 209
r q, 1901, U, S, 173
v K, 1914, d, d, 213
i c, 1900, W, q, 174
t y, 1948, p, Y, 220
L C, 1945, l, V, 162
P B, 1968, g, H, 184
p C, 1980, i, G, 191
c s, 2011, t, x, 177
t i, 1931, M, U, 157
t Z, 1949, o, X, 191
h C, 2005, W, B, 215
A g, 2012, A, U, 167
f Q, 1990, J, l, 195
N L, 1945, o, d, 154
u V, 1992, b, K, 167
O d, 2000, M, F, 182
L A, 1964, v, q, 199
H F, 1923, O, E, 189
y A, 1959, J, H, 167
Z C, 1981, L, b, 178
c v, 1999, o, I, 203
T Z, 1928, j, b, 164
e f, 1945, V, O, 187
h y, 1929, b, V, 173
o x, 2009, e, F, 216
B z, 1987, N, O, 213
U o, 1990, F, t, 169
Q e, 1969, a, V, 181
S X, 1904, x, w, 178
O O, 1918, t, T, 157
U N, 1966, D, m, 214
J Y, 1967, J, N, 210
n p, 1911, e, w, 191
W N, 1975, z, e, 160
S P, 1905, F, v, 173
E k, 1904, l, E, 182
i u, 2001, k, Y, 157
p g, 1990, U, q, 172
x d, 2003, L, s, 201
R K, 1926, o, m, 167
D r, 1951, L, h, 220
i r, 2009, M, t, 202
t z, 2003, O, d, 173
z a, 1990, r, N, 219
p B, 1922, k, g, 179
g j, 2007, M, h, 165
s D, 2011, k, Z, 176
S z, 1979, k, u, 171
F x, 1966, d, h, 187
n q, 1972, W, u, 200
O S, 1958, w, R, 186
e W, 1930, N, j, 203
I D, 1922, i, i, 201
J Q, 1911, O, W, 171
s c, 1945, c, U, 201
g B, 1965, l, Q, 211
b N, 2012, F, w, 151
q r, 1905, l, I, 211
y n, 1918, M, k, 211
n o, 2012, x, N, 201
i x, 2003, M, x, 194
N J, 1906, C, y, 204
m w, 1918, f, F, 179
j t, 1987, X, z, 187
Y U, 1905, E, z, 188
V n, 1992, g, h, 186
s I, 1927, O, C, 174
l y, 1917, e, d, 214
D n, 1966, J, g, 197
V T, 2000, S, m, 201
n v, 1987, w, t, 153
h Y, 1962, X, A, 178
S a, 2007, t, k, 211
D Z, 2008, D, C, 185
g H, 1971, a, K, 214
q T, 2003, F, Q, 218
U c, 1918, j, d, 152
h K, 2003, f, W, 210
d z, 1932, U, q, 195
S W, 1920, J, D, 174
t D, 1919, a, K, 172
R L, 1931, Y, k, 198
y c, 1976, F, b, 192
R Z, 1986, C, f, 187
E J, 1934, c, M, 215
I V, 1942, V, a, 218
D j, 1961, i, d, 170
L n, 1918, B, u, 207
e Z, 1946, S, Y, 173
o v, 1919, M, p, 214
y m, 1931, R, q, 169
N y, 1913, D, I, 153
w j, 1955, G, O, 202
D V, 1925, m, n, 180
O K, 1906, r, Q, 152
j j, 1959, w, x, 159
t X, 1949, i, V, 196
n b, 1978, l, p, 217
u y, 1972, w, l, 152
q L, 1960, X, R, 194
V w, 1995, H, n, 196
M c, 1908, F, c, 176
d t, 1937, o, L, 157
T r, 1913, z, Z, 160
C p, 1911, C, R, 220
e b, 1975, y, D, 163
A C, 1906, T, D, 165
P C, 1970, t, g, 155
R z, 2007, k, z, 210
j J, 1993, z, A, 174
s g, 1903, b, p, 185
S m, 1983, S, p, 197
K n, 1962, t, W, 194
h P, 1930, o, n, 176
W u, 1918, r, M, 215
y f, 1944, E, Z, 153
J s, 1971, S, e, 201
H g, 1948, k, E, 187
g z, 1992, I, S, 152
w t, 1971, u, V, 168
i s, 1976, A, r, 168
K H, 1969, u, F, 195
P z, 1998, x, g, 188
F a, 1902, x, I, 174
c d, 1983, B, Z, 163
H S, 1946, m, r, 163
n v, 1979, D, Z, 218
o n, 1951, H, p, 157
s R, 1917, r, l, 150
F y, 1937, q, n, 212
T W, 1999, t, T, 209
V w, 1988, V, u, 186
v a, 1913, o, K, 207
a D, 1941, P, K, 161
S w, 2011, g, i, 158
k o, 1935, T, F, 219
S B, 2002, Z, G, 213
M B, 2001, a, c, 150
R B, 1944, n, q, 182
S S, 1904, Y, y, 171
F o, 1938, B, c, 154
z T, 1923, p, m, 189
y h, 1918, X, s, 192
c V, 1979, K, p, 181
R r, 1972, B, a, 209
C T, 1976, y, Y, 207
v X, 1976, e, b, 154
X w, 1999, q, b, 160
p y, 2010, J, v, 203
x f, 1947, P, b, 197
W X, 1949, h, y, 214
k e, 1948, N, c, 174
t j, 1938, P, Q, 201
c F, 1926, U, s, 179
D n, 1985, b, r, 168
Z y, 1950, U, R, 216
m k, 1925, m, A, 188
x g, 1939, N, D, 207
V b, 2008, d, N, 201
N v, 1924, I, F, 188
R n, 2001, a, B, 168
R K, 2007, v, D, 216
I c, 1925, x, v, 202
p U, 1981, S, h, 188
U l, 1953, g, z, 162
w A, 1950, R, h, 211
x z, 1981, p, u, 190
M P, 1988, S, p, 182
T G, 1937, n, L, 179
O b, 1954, s, V, 155
W R, 1918, S, Z, 182
B f, 1916, e, N, 165
u f, 1914, V, g, 199
N E, 1981, v, W, 184
G I, 1966, k, X, 196
p v, 1996, G, h, 212
V p, 1951, n, j, 205
g M, 1908, c, f, 191
a w, 1978, W, y, 163
b E, 1978, m, f, 153
A S, 1903, Q, Y, 191
r e, 1959, i, n, 209
b m, 2004, M, l, 155
G c, 1995, g, k, 183
u K, 1940, k, p, 185
m i, 1934, v, P, 196
B m, 1929, T, S, 210
R g, 1991, z, J, 215
v q, 1960, n, H, 213
L u, 1966, G, r, 167
x R, 1938, K, n, 183
z C, 1987, o, p, 165
p a, 1931, X, Q, 210
v n, 1910, w, R, 212
d n, 1921, w, P, 173
u F, 2002, X, K, 194
q M, 1947, e, V, 211
K R, 2007, D, m, 181
S f, 1923, r, O, 176
f W, 1911, u, t, 198
T r, 1985, N, u, 191
s M, 1908, D, C, 210
r I, 1925, M, L, 212
c k, 1964, o, p, 156
Q b, 1945, i, E, 214
n O, 1969, w, Q, 159
u X, 1954, s, p, 176
s x, 1951, c, Z, 167
U H, 2003, O, j, 153
j y, 1950, i, L, 184
b W, 1921, O, G, 154
B F, 1971, N, e, 198
i y, 1981, t, L, 192
O V, 1938, b, x, 169
i x, 1981, H, C, 194
S J, 1982, h, c, 211
m w, 1989, I, T, 158
k o, 2011, t, I, 200
f J, 1996, c, K, 218
m M, 1960, o, Z, 171
L G, 1904, w, k, 215
s n, 1907, z, l, 177
H Y, 1982, V, n, 173
z E, 1962, G, m, 171
s W, 1975, b, b, 198
Z H, 1923, I, c, 208
B L, 1978, I, v, 217
S a, 1978, z, k, 170
F I, 1955, f, q, 193
J F, 1962, Q, u, 175
X O, 1970, T, f, 160
r v, 1920, i, G, 202
j M, 1982, b, X, 215
x l, 1926, l, v, 220
w O, 1968, R, Y, 154
b M, 1929, P, w, 197
D p, 1933, R, m, 174
b C, 1934, A, N, 151
r R, 1949, i, k, 174
H a, 2007, J, f, 155
m C, 1998, k, M, 196
C O, 1931, g, j, 218
g T, 1917, H, E, 185
J J, 1908, S, C, 184
s b, 1984, t, H, 156
v x, 1943, N, i, 207
J U, 1921, j, Y, 218
a z, 1962, h, B, 186
J a, 1994, L, E, 155
T q, 1943, V, u, 163
I F, 2008, c, c, 213
I M, 1972, W, g, 189
X i, 1906, I, U, 204
d U, 1942, S, Y, 196
s x, 1948, W, w, 160
x q, 1959, m, G, 204
F S, 2002, W, B, 151
k A, 1929, t, d, 152
j s, 1953, O, R, 189
f M, 1905, b, u, 211
d F, 1973, T, F, 179
p c, 1918, P, d, 159
p h, 1952, F, J, 184
d f, 1961, a, s, 183
a J, 1971, b, Y, 153
E L, 1922, I, w, 202
e B, 1939, S, e, 194
b V, 1968, M, F, 214
G Q, 1911, Y, v, 151
S i, 1994, n, m, 211
o C, 1975, Q, o, 196
j p, 1931, Q, A, 157
g L, 1974, P, t, 201
n S, 1971, n, w, 169
Y o, 1958, f, Q, 186
Z U, 1940, I, d, 186
b J, 1946, a, d, 150
u w, 1998, C, e, 195
v u, 1972, m, P, 204
p P, 1993, m, g, 204
q E, 1975, g, K, 190
G q, 1925, E, B, 190
B H, 1933, m, w, 191
K X, 1973, i, y, 164
k B, 1920, b, v, 206
I H, 1998, U, P, 218
c D, 1986, G, e, 210
c h, 1908, t, v, 219
X s, 1947, E, E, 153
X b, 1913, b, j, 189
t A, 1964, D, l, 164
t n, 1918, A, F, 180
x b, 1998, h, f, 171
T Q, 1958, r, g, 191
K G, 1941, H, m, 174
d B, 2010, A, Y, 213
N J, 1983, n, e, 201
O J, 1942, i, h, 172
e M, 1973, W, u, 167
g I, 2005, b, a, 213
K b, 1916, Z, W, 156
u N, 1916, k, M, 185
e Q, 1935, j, G, 220
K Q, 1961, Q, L, 154
m G, 1974, Z, T, 217
i u, 1947, Z, g, 180
T r, 1921, V, u, 154
L y, 1993, g, T, 205
h P, 1943, s, l, 196
V f, 1956, G, O, 178
c Q, 1937, u, V, 154
G a, 1965, w, E, 175
V s, 1980, S, j, 156
K D, 1916, C, A, 156
r f, 1975, L, u, 173
T R, 1961, g, r, 198
m A, 1988, v, y, 167
A n, 1938, Y, K, 199
Y o, 1988, D, d, 190
z l, 1918, k, e, 211
a K, 1987, I, h, 160
D N, 1978, T, u, 204
l J, 1914, T, Z, 169
t T, 1925, X, N, 190
v p, 1962, V, E, 157
v z, 1931, b, K, 165
S Q, 1955, W, t, 177
s P, 1940, b, m, 189
N n, 1980, w, b, 163
O W, 1990, b, E, 219
K R, 1907, b, i, 169
S T, 1926, g, E, 165
V q, 1930, X, p, 155
h i, 1958, X, x, 215
A v, 1981, W, g, 163
B T, 1906, C, x, 169
g B, 1946, E, A, 192
Q L, 1999, P, j, 177
c w, 1993, s, t, 188
f A, 1904, e, K, 207
W a, 1988, K, L, 181
o W, 1913, S, P, 175
N O, 2007, B, p, 154
Z D, 1920, f, Q, 167
X v, 1940, U, T, 181
l z, 1920, V, f, 184
k K, 1937, p, j, 216
V v, 1928, w, I, 191
D F, 1979, J, s, 160
c W, 1904, O, l, 195
w v, 2004, P, x, 193
R C, 1933, f, h, 191
m V, 1961, c, R, 173
P f, 2002, A, G, 205
t A, 2011, b, C, 196
r k, 1936, D, u, 151
O a, 1975, F, D, 174
Q S, 1983, n, H, 198
t t, 1940, y, V, 186
Z h, 1983, H, X, 177
e p, 1964, f, F, 184
v Q, 1965, o, o, 152
U v, 2012, y, f, 194
k c, 1981, u, D, 205
E H, 1919, e, P, 210
o Y, 1975, N, f, 186
X N, 1957, j, r, 196
e B, 1957, v, L, 177
i Z, 1988, h, F, 160
d t, 1978, U, y, 154
j W, 1902, T, W, 165
Q y, 1996, g, Q, 151
V J, 1997, w, c, 196
w C, 1949, t, b, 218
w j, 1929, C, H, 211
q F, 1988, h, F, 170
x r, 2004, W, v, 192
B f, 1971, M, b, 161
S Q, 1906, z, A, 153
r I, 1912, p, s, 181
I Y, 1977, a, Z, 160
e B, 1920, X, P, 161
T E, 1975, p, T, 209
m U, 1974, U, r, 202
p r, 1935, P, A, 180
f s, 1920, V, a, 215
t v, 1984, E, G, 188
Z N, 2001, n, W, 212
X L, 1948, G, M, 165
B A, 1948, a, M, 167
v p, 1999, V, r, 154
C F, 1919, O, w, 204
g n, 1943, q, l, 171
a e, 1994, B, o, 201
X p, 1912, U, C, 186
s d, 1982, Q, H, 160
L Q, 1921, e, i, 219
E V, 1918, v, p, 176
o F, 2003, M, A, 194
t v, 1924, Y, M, 165
K U, 1999, L, E, 185
L l, 2005, U, o, 157
J s, 1904, V, j, 189
X C, 1913, g, F, 155
S v, 2002, V, w, 212
a B, 1936, B, p, 176
O q, 1994, W, O, 216
a K, 2008, F, t, 164
f j, 1919, q, Z, 184
A v, 1998, a, K, 189
L d, 1941, k, v, 214
C w, 1923, k, X, 203
c d, 1956, w, V, 200
R h, 1997, A, I, 169
O j, 1945, O, x, 204
A L, 2007, I, X, 158
t o, 1914, C, V, 211
O W, 1947, i, g, 178
e G, 1992, o, A, 183
J W, 1922, x, a, 168
X f, 1985, F, v, 177
Z g, 1914, a, o, 208
Z w, 1969, u, v, 208
G G, 1950, a, G, 203
T N, 2002, s, Z, 175
g j, 1939, b, N, 208
I W, 1962, E, s, 209
u K, 1939, S, u, 188
O a, 1958, J, Z, 200
f F, 1971, L, x, 199
K H, 1974, j, S, 156
L p, 1973, d, p, 207
U W, 1927, U, H, 157
P C, 1962, m, s, 198
x L, 1915, v, p, 159
z M, 1942, l, r, 175
C d, 1941, a, W, 159
V v, 1987, A, U, 196
E B, 2002, s, M, 153
B o, 1950, v, d, 176
y W, 1912, X, j, 215
j V, 1976, p, J, 167
r K, 1996, K, n, 150
n l, 1910, G, T, 177
G E, 1916, P, K, 219
j u, 1912, z, X, 179
D j, 1970, c, e, 159
t v, 1971, b, u, 150
g H, 1954, M, X, 155
a r, 1980, O, I, 177
T A, 1911, d, n, 156
J M, 1947, z, s, 169
W l, 2007, U, p, 171
D k, 1973, a, a, 205
D R, 1915, x, n, 181
K k, 1994, k, r, 215
P M, 1942, G, f, 212
T v, 1998, T, D, 220
E g, 1984, R, I, 220
b u, 2005, X, T, 209
K Y, 1952, T, y, 188
K x, 1967, F, J, 151
T J, 1958, m, P, 207
D j, 1931, g, e, 156
l F, 2012, O, n, 208
y n, 1908, i, b, 157
E v, 1986, Z, f, 171
C R, 1916, f, N, 189
D L, 1928, z, H, 210
X J, 1917, r, C, 220
m M, 1945, s, N, 167
b p, 1975, f, G, 213
I H, 2008, Y, R, 197
g p, 2005, L, O, 198
y I, 1905, Z, y, 171
C S, 1980, U, e, 193
E E, 1966, r, y, 192
V s, 1962, H, u, 172
f T, 1971, N, l, 216
t W, 1914, u, L, 198
d D, 1995, S, Z, 151
w b, 1997, S, a, 184
U q, 1995, V, W, 220
J q, 2009, u, H, 174
B I, 2002, O, v, 155
F y, 2008, g, a, 206
M S, 1956, E, H, 169
u a, 1907, Y, Q, 192
S E, 1967, r, N, 193
o G, 1942, G, M, 169
F c, 1917, j, o, 191
i K, 1963, p, b, 166
H L, 1942, d, b, 203
g Z, 1970, b, s, 150
O k, 1978, O, g, 201
J p, 1985, S, C, 158
O r, 1984, I, k, 202
F N, 2012, E, C, 188
a L, 1913, y, x, 207
u J, 1928, H, d, 217
m y, 1983, T, x, 216
F q, 1984, d, k, 214
T H, 1992, x, B, 177
a B, 1944, O, o, 196
A x, 1933, c, s, 166
e v, 1946, s, m, 153
b D, 1972, f, O, 152
J Z, 1953, n, C, 192
f q, 1965, x, c, 216
l C, 1984, N, x, 207
C Y, 1954, P, z, 190
p X, 1909, h, P, 153
F z, 2012, t, T, 166
u M, 2011, d, B, 165
h j, 1989, G, U, 184
x r, 1902, b, y, 154
s t, 2000, N, o, 188
k c, 1993, M, P, 178
u T, 1981, d, N, 157
b n, 1956, R, N, 202
V b, 1991, P, l, 168
C l, 1968, j, l, 176
g b, 1937, o, B, 158
R M, 1903, Y, S, 176
W y, 1921, P, q, 168
v E, 2008, k, t, 194
h r, 1982, I, u, 219
m W, 1930, r, A, 193
p o, 1906, Z, J, 155
Q Q, 1926, N, Z, 183
x D, 1913, U, F, 215
E G, 2009, r, E, 216
y r, 1911, E, r, 171
U h, 1921, s, V, 157
Q I, 1950, o, O, 169
F k, 2003, U, O, 198
l D, 1976, S, V, 165
Y p, 2003, u, g, 206
S z, 1901, k, E, 152
m Z, 1902, w, M, 179
a a, 1904, n, j, 183
E q, 1918, k, B, 195
E d, 1906, n, O, 152
T a, 1993, w, Q, 212
C v, 1985, Q, x, 189
E g, 1941, u, m, 158
j A, 1919, i, T, 205
S C, 1934, j, G, 190
v V, 1921, G, o, 191
d E, 1920, y, C, 191
n u, 1983, g, g, 170
X K, 1926, h, R, 220
X Y, 1900, S, Y, 179
H I, 1939, n, l, 195
E t, 2006, P, o, 190
e s, 1938, T, r, 215
d J, 1978, V, m, 214
b c, 2005, S, B, 170
n v, 1948, N, W, 156
E c, 2007, U, s, 153
f q, 1948, R, u, 175
m C, 1943, t, v, 213
Q G, 1959, Q, P, 184
T C, 1983, G, b, 214
B H, 1993, O, S, 187
x T, 1957, K, m, 173
z d, 1920, Y, n, 211
b j, 1962, C, j, 220
K l, 1917, Q, y, 210
A i, 1992, P, B, 150
z S, 1934, l, k, 184
j f, 1995, A, D, 179
I L, 1906, t, d, 183
R t, 1978, P, L, 163
Y m, 1957, i, y, 180
o g, 1978, r, C, 209
v T, 2011, e, t, 179
v E, 1902, q, h, 175
m h, 1974, l, L, 202
H Q, 1977, W, O, 159
e S, 1905, t, n, 210
v w, 1945, i, i, 151
Y k, 1939, t, n, 173
s k, 1955, I, R, 180
i G, 1978, c, y, 212
R R, 2003, v, e, 158
v t, 2002, s, p, 164
k X, 1941, o, T, 211
M u, 1923, e, l, 216
q M, 2001, j, p, 215
Y j, 1926, Y, O, 169
Q B, 1963, R, E, 168
c a, 1940, V, k, 157
D M, 1976, y, h, 160
I Q, 1982, M, j, 199
R t, 1963, q, V, 193
D Q, 1937, D, y, 171
M p, 1987, Y, X, 216
U R, 1965, a, c, 182
x L, 1939, h, p, 162
I p, 1995, K, E, 208
i G, 1916, I, H, 179
d g, 2003, N, w, 210
e p, 1945, y, N, 150
N h, 1998, g, Z, 220
q t, 1999, h, H, 187
h d, 1910, C, C, 163
J Y, 1912, V, O, 157
h s, 1975, H, Y, 199
o o, 2000, A, Z, 213
p d, 1997, m, W, 159
l w, 1956, M, A, 193
T Z, 1928, b, K, 161
c U, 1943, l, O, 199
D q, 1999, y, R, 195
k N, 1939, f, f, 186
O P, 1978, Q, x, 220
n B, 1988, U, Y, 167
t M, 1964, Z, E, 155
Y b, 1900, W, c, 179
l V, 2009, n, z, 184
t c, 1940, t, v, 210
w Y, 1913, Q, A, 170
T c, 2012, f, R, 181
d L, 1961, j, n, 150
j F, 1963, u, u, 186
K Q, 1925, K, W, 185
V L, 1983, e, V, 208
X o, 1942, u, i, 204
