25000
h d, 2008, L, V, 219
J R, 1900, r, i, 207
W r, 1938, r, I, 165
x O, 1940, O, n, 183
o W, 1969, h, B, 179
a l, 1994, h, e, 155
c P, 2009, Z, q, 180
f o, 1921, V, h, 205
h e, 1989, i, b, 197
p u, 1993, w, M, 173
P h, 1998, A, v, 217
B l, 1992, k, c, 195
f h, 2011, P, o, 172
d E, 1966, v, m, 178
d o, 1917, v, W, 171
F k, 1948, n, F, 211
l S, 1924, N, O, 217
X S, 1974, r, I, 166
J Z, 1960, E, N, 162
Q A, 1913, h, B, 197
a v, 1979, k, m, 180
y l, 1993, x, M, 213
D R, 1955, C, Z, 173
s y, 1942, A, w, 216
D i, 1934, E, I, 212
K a, 1917, o, Y, 219
U A, 1974, a, v, 212
Y x, 2011, O, D, 186
p M, 1943, l, q, 195
k D, 1947, v, r, 160
A K, 1974, t, N, 220
L W, 2009, l, a, 164
c z, 1948, c, R, 157
c K, 2001, g, Y, 193
o R, 1968, v, l, 186
o e, 1972, X, X, 188
M M, 1917, R, n, 202
Q E, 1995, u, j, 157
p F, 1983, P, n, 207
H i, 1910, C, R, 176
i r, 1912, N, g, 157
K p, 1993, o, E, 203
g p, 1979, H, O, 191
M L, 1949, W, Z, 200
G O, 1938, Z, J, 202
F B, 1949, n, P, 189
b B, 1965, f, V, 211
w u, 1916, m, j, 199
i I, 1983, j, q, 192
P m, 1999, x, Z, 158
s w, 1998, Q, d, 210
o O, 1915, U, u, 206
p f, 1990, v, y, 201
N B, 1966, L, s, 210
p H, 2008, c, s, 179
M t, 1979, T, C, 201
z Q, 1974, f, v, 194
K j, 1919, U, h, 175
P S, 1986, w, P, 203
q q, 1991, j, p, 184
J w, 2008, A, t, 155
n c, 1930, W, k, 181
l y, 1933, L, v, 173
y U, 1929, v, L, 213
s W, 2002, b, Q, 206
R O, 1946, V, C, 155
y v, 1999, i, S, 183
I M, 1936, b, F, 187
M N, 1953, Q, V, 192
C T, 1964, m, s, 214
g P, 1919, E, T, 165
H j, 1912, I, g, 191
a Y, 1971, Q, g, 157
y N, 1985, G, U, 187
x L, 1944, j, U, 197
r c, 2007, P, F, 202
R t, 1900, S, w, 200
h s, 1928, R, d, 187
R l, 1949, s, J, 169
V k, 1945, p, p, 204
l h, 1953, N, K, 206
h V, 1926, K, p, 159
P r, 1994, w, Y, 188
X L, 1904, g, T, 184
k T, 1958, o, A, 154
o d, 1953, L, p, 175
u w, 1943, e, k, 176
r Y, 1927, H, r, 165
e Q, 1961, y, r, 206
X u, 1963, A, G, 166
n o, 1915, t, r, 196
J t, 1979, X, v, 187
a P, 1977, y, u, 164
z s, 1987, s, F, 182
T N, 1929, m, y, 166
Z L, 2012, J, n, 150
z n, 1985, y, P, 201
N S, 1921, M, Q, 174
G H, 1952, z, r, 166
E y, 1946, f, D, 163
d y, 1997, a, g, 180
I p, 1943, t, P, 154
A D, 1975, h, b, 162
R M, 1975, Z, e, 184
b D, 1986, L, d, 204
j M, 1984, R, E, 156
x q, 1978, z, F, 164
r I, 1960, I, I, 178
p G, 1915, W, a, 182
H B, 1951, x, U, 152
S P, 1960, D, Y, 174
k o, 1978, A, F, 155
x h, 1961, M, n, 157
V w, 1977, F, v, 193
e n, 1930, S, A, 171
Z w, 1946, e, k, 217
l C, 1975, t, d, 216
Z G, 1964, z, s, 176
R u, 1902, H, R, 152
I o, 1913, q, b, 218
X a, 1944, a, z, 172
o a, 2008, z, C, 152
W H, 1949, a, t, 160
l x, 1946, G, A, 194
k N, 1985, C, s, 214
S t, 1910, d, J, 194
v j, 1937, z, T, 184
N x, 1992, R, n, 180
J B, 1946, D, o, 182
R h, 1935, j, L, 191
g x, 2002, g, I, 171
o O, 1961, b, v, 164
s u, 1938, E, q, 184
v W, 1983, v, p, 188
r I, 1975, U, w, 207
S K, 1915, z, G, 203
O i, 1900, a, I, 211
L T, 1993, R, K, 177
b v, 1935, Z, F, 155
A v, 2003, D, I, 214
m u, 1989, y, D, 208
w c, 1947, l, V, 192
c O, 1990, d, s, 167
X O, 1937, A, z, 166
C b, 1997, N, B, 202
c l, 1983, i, P, 163
j L, 2003, g, P, 215
s p, 1940, d, G, 214
D e, 2001, W, Q, 159
N H, 1967, l, A, 174
g T, 1984, P, r, 170
d i, 1968, l, h, 163
g r, 2004, B, s, 150
t I, 2009, P, X, 163
t w, 1973, M, l, 189
Z P, 1934, M, z, 168
m I, 1976, e, A, 216
G c, 2000, W, l, 187
v M, 1910, k, j, 202
R W, 2006, q, H, 209
Y i, 1986, X, e, 216
t y, 1968, C, L, 216
k N, 1971, N, M, 162
Z Q, 1948, u, w, 215
M d, 1930, y, E, 220
c w, 1976, p, i, 195
a O, 1963, u, z, 209
L i, 1966, C, w, 159
j n, 1950, x, Y, 163
L i, 1942, t, P, 171
b R, 1991, E, B, 169
O T, 1950, K, n, 220
F P, 1990, W, i, 190
L E, 1920, X, x, 161
A T, 1968, u, F, 152
c h, 1980, p, u, 216
X g, 1912, N, O, 215
X X, 1993, I, D, 175
G n, 1942, F, Q, 186
g F, 1949, B, Q, 152
r c, 1982, K, l, 175
G Q, 1905, Z, F, 209
u a, 1966, q, o, 211
q i, 1928, P, H, 183
A J, 1976, Z, a, 174
V e, 1913, l, F, 202
b w, 1932, x, N, 167
C t, 1959, x, t, 186
m N, 1948, f, C, 197
T A, 1927, H, r, 181
k w, 1908, a, k, 167
k g, 1902, i, B, 198
i C, 1911, M, D, 187
F T, 1955, r, C, 202
R d, 1915, v, R, 197
w C, 1984, X, D, 172
P R, 1916, H, i, 167
K z, 1965, r, n, 208
N Q, 1903, e, P, 151
h S, 1936, d, B, 175
z m, 1950, h, T, 175
M M, 1945, t, Z, 220
a x, 1956, m, l, 193
q q, 1997, L, H, 183
X b, 1968, E, N, 207
I Q, 1954, V, Y, 154
K F, 1966, P, p, 171
p J, 1906, Q, D, 212
h d, 1985, Z, u, 191
S B, 1934, B, A, 192
m D, 1989, X, B, 152
U o, 1956, V, S, 206
U B, 1918, D, B, 158
i h, 1991, n, F, 208
F s, 2006, x, V, 197
M P, 1918, O, c, 205
e H, 1958, a, B, 215
N C, 1970, I, U, 191
A p, 1964, T, g, 157
r h, 1958, w, H, 206
c z, 1917, b, I, 162
b p, 1952, l, J, 187
d q, 1978, p, i, 200
q H, 1918, v, O, 176
E e, 1902, a, N, 214
p i, 1939, L, p, 196
J h, 1995, i, C, 177
X p, 2012, z, n, 189
s m, 2006, m, W, 209
P x, 2003, E, O, 211
i I, 1950, S, f, 168
E w, 1930, B, l, 178
S A, 1978, I, e, 206
Z l, 1905, z, s, 194
M T, 1970, Z, p, 219
q D, 1949, x, u, 163
z F, 1957, J, b, 187
s D, 1941, B, a, 157
a K, 1963, n, z, 156
K N, 1947, q, h, 165
b Y, 1982, w, h, 155
H i, 1986, y, c, 176
M k, 1925, p, f, 200
I B, 1920, n, m, 170
f k, 1953, g, R, 215
x o, 1928, v, J, 199
r G, 1997, h, h, 167
W O, 1933, t, s, 209
o J, 1966, Q, X, 219
e f, 1939, y, P, 189
g e, 1912, Z, V, 195
a O, 1917, T, A, 153
g u, 1972, J, e, 164
b e, 1919, L, p, 205
y G, 1937, f, x, 158
Y k, 2011, g, t, 197
H p, 1960, d, O, 193
Z e, 1934, i, f, 186
c D, 1991, q, l, 157
L a, 1948, y, z, 202
D z, 1960, N, E, 193
z U, 1982, K, u, 163
c G, 1917, O, a, 166
W s, 1968, W, b, 187
H d, 1963, z, Y, 198
T d, 1921, m, A, 166
U V, 1978, u, W, 204
k B, 1937, Y, u, 205
u V, 1996, f, O, 209
V B, 1980, E, d, 210
h Z, 1918, q, e, 164
D i, 1949, n, X, 189
K N, 1974, Y, S, 160
p t, 1991, j, m, 156
o D, 1935, b, V, 207
Y M, 1949, d, z, 218
C x, 1902, L, V, 212
Q x, 1931, g, A, 199
v q, 1937, K, h, 206
y E, 1925, H, o, 167
s j, 1962, K, m, 161
H i, 1932, i, d, 217
R f, 1921, O, n, 178
f y, 1952, D, T, 172
H r, 1909, n, a, 195
M a, 1908, E, d, 194
F X, 1998, b, d, 157
t U, 1941, b, S, 175
u E, 1909, g, a, 180
s Z, 1928, n, U, 192
W b, 1907, e, T, 199
V M, 1914, W, x, 185
T X, 1909, z, c, 208
Q x, 1939, s, b, 158
H N, 1996, C, C, 212
N d, 1903, Q, K, 193
S T, 1931, V, z, 200
x G, 1919, Q, J, 163
n L, 1924, G, y, 206
r O, 1928, p, e, 159
c I, 2007, W, z, 156
n y, 2001, A, E, 218
X s, 1978, D, v, 184
k u, 1940, k, J, 157
X e, 1948, R, W, 160
C W, 1946, E, Q, 196
g c, 1955, j, N, 158
t x, 1957, u, i, 170
J K, 1980, h, f, 185
h i, 1961, f, w, 169
q V, 1994, i, n, 197
s s, 1918, d, d, 165
D F, 2009, f, u, 155
z Z, 1987, B, Q, 157
G k, 1927, v, w, 190
B d, 1972, T, w, 164
f Q, 1989, E, O, 203
f m, 1957, a, F, 150
q g, 2005, X, f, 209
t j, 1952, R, z, 202
H A, 2002, S, B, 219
J o, 1993, y, J, 158
d A, 1900, F, w, 155
C K, 2007, Z, U, 212
J b, 1916, a, A, 151
H k, 1911, p, E, 159
m W, 1935, Z, S, 183
P w, 1912, v, p, 154
b Y, 2011, y, u, 157
z Z, 1984, v, n, 174
m L, 1980, c, S, 214
K T, 1988, e, q, 207
X V, 1963, d, d, 187
L d, 1930, E, g, 207
U f, 2003, L, G, 210
u l, 1955, t, d, 170
K o, 1922, M, R, 162
S f, 1927, E, u, 153
S E, 1937, J, J, 204
v J, 1949, x, j, 166
f Y, 1949, w, T, 187
O L, 2003, y, H, 215
h f, 1907, C, v, 186
Y e, 1948, g, O, 200
p h, 1927, s, g, 163
h P, 1997, A, Z, 210
q y, 1913, J, R, 212
D G, 2002, h, R, 217
G s, 1972, B, f, 153
Y W, 1997, U, R, 154
O u, 1993, f, W, 217
R H, 1949, j, c, 163
R u, 1941, a, u, 215
w G, 1921, y, p, 174
H q, 1929, s, G, 171
x p, 1994, C, C, 166
x n, 1997, L, B, 198
k h, 1903, t, d, 150
v n, 1960, U, A, 153
E u, 1952, V, B, 188
f v, 1906, g, e, 177
P o, 1991, t, w, 185
A V, 1926, C, L, 199
j W, 1922, U, o, 156
c u, 1947, T, k, 183
k d, 1968, z, s, 186
e q, 1964, F, E, 173
q B, 1918, J, y, 162
f m, 1904, L, J, 156
f d, 1937, G, I, 177
q T, 1974, z, Y, 164
D M, 1988, A, H, 153
e F, 1991, D, o, 163
C c, 2007, j, g, 214
Q U, 1917, p, u, 217
B M, 1958, K, M, 161
z t, 1991, a, j, 202
Y i, 1973, d, G, 204
M W, 1903, q, k, 207
r v, 1915, D, B, 167
Q W, 2004, e, e, 194
a I, 1960, P, R, 180
j I, 1916, e, A, 163
k b, 1900, c, c, 193
Z o, 1924, S, p, 186
Z C, 1989, z, k, 179
x b, 1919, Z, d, 191
B Z, 1976, P, A, 178
P P, 1978, a, Z, 213
Z J, 1920, q, o, 150
t f, 1957, R, x, 208
X O, 1963, k, d, 211
B j, 1973, Q, k, 200
q X, 1997, l, R, 168
r z, 1902, M, q, 160
A c, 1912, p, B, 167
D o, 2009, j, T, 168
w V, 1974, W, f, 151
I y, 1948, w, H, 193
R A, 1932, I, g, 194
p d, 1994, K, c, 201
F M, 1997, E, i, 155
r b, 1987, i, t, 206
g V, 2009, T, L, 150
t n, 1975, p, u, 202
u n, 1990, D, N, 200
v T, 1937, j, J, 193
w M, 1908, f, B, 181
D w, 1949, k, w, 216
x M, 1907, f, Q, 169
B o, 1978, X, b, 186
S B, 1943, G, G, 159
C n, 1901, m, l, 156
D C, 1972, V, n, 198
Q A, 1932, c, m, 183
M t, 1945, s, w, 169
X z, 1971, R, C, 190
i x, 1924, c, A, 214
f i, 1909, A, m, 200
b H, 1985, v, H, 184
q B, 1943, C, I, 174
e I, 1961, s, x, 203
W a, 2006, H, c, 202
Q a, 1949, c, b, 156
l y, 1908, i, S, 175
o Y, 1995, f, G, 165
P T, 1965, A, I, 198
t W, 1959, V, V, 156
b l, 1969, U, N, 207
A o, 1910, p, b, 154
M K, 1953, B, t, 197
d W, 1950, Z, j, 185
n B, 1902, V, u, 167
z q, 1991, A, T, 189
z D, 1929, O, S, 219
d B, 1981, u, Q, 201
u z, 1925, R, k, 188
K u, 1952, p, v, 211
G S, 1910, L, O, 152
p I, 1969, w, B, 173
o i, 1954, A, g, 182
x D, 1921, L, a, 212
X t, 1923, d, u, 188
V C, 1919, C, N, 166
m x, 1986, v, A, 167
b b, 1981, i, v, 199
x d, 1997, r, m, 218
N Z, 1906, J, T, 176
z o, 1993, e, u, 212
b Q, 1963, h, Y, 218
L s, 2009, J, W, 203
N p, 1953, D, P, 153
E W, 1903, S, w, 164
f k, 1973, A, u, 209
D f, 1968, J, C, 165
C D, 1959, D, Z, 192
M e, 1959, L, m, 160
m I, 2008, l, P, 220
O S, 1978, h, m, 217
A I, 1915, t, n, 207
M c, 2009, a, B, 173
i R, 1904, e, v, 154
l X, 1925, l, g, 214
w H, 1921, N, q, 180
R o, 1959, a, w, 160
m t, 1921, k, L, 211
f I, 1983, W, L, 156
e S, 1981, X, O, 163
V S, 1925, c, t, 203
h i, 1903, D, M, 208
f k, 1970, I, j, 166
U O, 1982, o, j, 210
k r, 1968, q, x, 178
M v, 1907, M, j, 158
q F, 1923, W, S, 211
S e, 1902, t, B, 190
r c, 2006, q, e, 196
v m, 1943, j, h, 166
X O, 1995, m, I, 211
g J, 1965, N, H, 167
B l, 2012, l, Q, 211
r z, 1950, r, a, 167
o L, 1946, L, B, 162
G F, 1958, r, J, 161
i G, 2004, j, A, 165
D c, 1942, x, y, 177
l a, 1952, M, k, 192
d c, 2006, h, E, 184
f g, 1928, A, A, 220
Y n, 1909, w, T, 188
o j, 1943, z, g, 188
F f, 1946, K, J, 156
s e, 1975, F, p, 161
O x, 1975, w, L, 217
K n, 1941, c, A, 167
k d, 1920, E, K, 200
o D, 1917, Q, g, 219
W q, 1927, x, a, 198
f I, 1965, j, M, 168
N B, 1941, l, o, 153
E n, 1926, l, e, 220
o t, 1913, R, d, 150
i b, 2010, L, z, 180
Y S, 1992, C, R, 189
u k, 1971, R, S, 156
d f, 1990, G, r, 214
Q h, 1977, S, e, 176
V k, 1969, M, R, 201
O z, 1956, X, v, 170
C C, 2010, A, B, 186
d b, 1966, e, b, 164
R D, 1936, n, L, 219
S C, 1916, h, h, 203
H z, 1938, r, l, 158
c Q, 1964, S, E, 190
G U, 1980, v, u, 211
N h, 1902, Y, j, 187
X W, 1996, s, B, 175
N Z, 1926, C, H, 157
o h, 1920, Q, e, 214
Z m, 1972, D, A, 188
M V, 1916, D, i, 195
l e, 2005, b, R, 151
C y, 1983, h, v, 180
z C, 1937, Q, u, 151
M Y, 1915, Y, l, 199
F C, 1943, m, p, 197
K O, 1917, p, m, 204
e Q, 2008, d, I, 167
v f, 2002, c, m, 161
S D, 1968, A, G, 189
y J, 1913, w, T, 157
s Q, 1916, r, I, 189
R l, 1970, O, E, 196
a p, 1992, Y, A, 162
q x, 1922, e, K, 162
x g, 1973, X, r, 161
C U, 1915, D, e, 207
r m, 2000, L, X, 200
V B, 1976, O, g, 184
W w, 1962, R, Z, 212
D M, 1996, a, F, 153
P H, 2000, k, u, 219
e u, 1914, j, D, 164
a Y, 1933, d, t, 217
M q, 1962, l, Y, 177
Z k, 2001, N, Z, 176
I g, 2007, K, E, 206
W A, 1909, L, j, 154
s F, 1959, s, J, 157
e k, 1962, u, q, 200
F Q, 1938, n, a, 196
f n, 1975, t, v, 182
U o, 1967, C, V, 163
T e, 1942, h, V, 215
f L, 1920, z, L, 167
R p, 1904, j, J, 214
y A, 1974, Q, W, 213
z q, 1959, S, F, 205
Y z, 2006, O, A, 151
n B, 1918, W, Q, 177
o n, 1907, w, G, 189
p c, 1996, k, h, 155
d D, 1981, c, I, 213
c Z, 1951, u, K, 194
p g, 1947, A, U, 198
t D, 1950, W, K, 184
m F, 1908, v, r, 210
N g, 1900, c, F, 156
Q X, 1918, S, E, 212
v E, 1900, g, t, 163
f j, 1959, C, O, 167
Q q, 1984, Y, a, 169
w F, 1969, X, u, 213
q x, 1902, V, X, 172
T H, 1998, h, q, 162
A s, 1956, K, S, 160
c P, 1953, T, n, 165
C U, 1944, Y, g, 164
K u, 1952, P, z, 165
p v, 1990, q, R, 156
C z, 1921, H, V, 181
k U, 1969, f, w, 169
g j, 1998, g, y, 163
C a, 1959, f, c, 180
z H, 1919, R, q, 209
c f, 1974, J, J, 183
U K, 1960, X, e, 158
n j, 1957, r, C, 182
g P, 1997, x, e, 183
B L, 1957, B, D, 165
o n, 1977, e, p, 179
B v, 1905, h, j, 170
k t, 1953, o, C, 218
n R, 2006, D, f, 213
c W, 1936, f, k, 193
w l, 1948, U, e, 182
o L, 1996, O, n, 182
n a, 1999, a, n, 196
E D, 1904, T, H, 170
u e, 1994, I, a, 209
L k, 1904, C, a, 180
G r, 1915, p, u, 190
G U, 1973, Q, a, 220
T H, 1951, d, y, 213
V r, 1990, G, k, 219
l x, 1909, s, H, 185
k n, 1931, V, h, 217
F r, 1977, F, u, 171
i g, 1946, L, y, 166
R r, 2003, y, I, 190
I H, 1959, J, g, 152
F s, 1948, y, M, 213
b S, 1972, h, H, 184
i w, 1950, J, w, 166
s I, 1909, n, H, 215
S q, 1988, B, E, 197
h T, 1980, g, J, 182
r B, 1980, R, J, 199
r z, 1963, d, K, 169
p D, 1918, K, X, 184
b u, 2012, H, N, 188
o e, 1961, L, Q, 166
J P, 1952, e, x, 211
t z, 1991, V, C, 216
A r, 1917, L, L, 182
k Z, 2008, T, C, 161
e F, 1947, F, p, 207
x E, 1996, Z, J, 201
t t, 1916, h, w, 178
a r, 1983, b, N, 182
t a, 1965, a, Q, 179
j E, 1938, W, K, 195
r g, 1975, L, E, 186
t j, 1926, b, D, 169
e i, 1906, d, S, 157
F G, 2006, d, Z, 157
O C, 1982, C, Q, 160
n L, 1999, w, H, 178
n y, 1985, b, Y, 162
U m, 1934, e, W, 215
M a, 1949, j, i, 187
F a, 1999, V, b, 189
A k, 1908, B, f, 203
U e, 1998, I, m, 199
m P, 1901, z, R, 158
u c, 1993, X, v, 173
N H, 1910, s, Z, 171
f c, 1963, W, L, 191
U q, 2006, i, P, 170
C N, 1922, V, t, 213
u I, 1916, k, C, 183
S f, 1907, N, j, 175
U e, 1984, C, o, 158
H v, 2011, I, W, 152
L u, 1937, z, P, 207
L z, 1927, s, e, 204
V v, 1954, H, x, 216
y o, 1975, t, H, 199
S I, 1902, Q, T, 219
J J, 1908, Q, L, 211
O u, 1938, s, z, 178
x l, 1905, w, N, 162
o I, 1933, f, B, 218
h f, 1961, d, d, 204
L u, 1950, w, Z, 173
E b, 1959, A, y, 196
w c, 1913, v, b, 180
a T, 1955, I, q, 165
i D, 1964, u, Y, 199
c f, 2008, Z, W, 219
j B, 1996, e, u, 189
r b, 2012, Q, S, 196
j V, 1912, R, r, 188
E W, 1906, R, D, 211
s P, 1992, I, q, 171
m R, 1979, b, Q, 214
j f, 1983, m, X, 181
q y, 1915, g, f, 188
V a, 1999, K, e, 161
V K, 2007, O, A, 156
f Y, 1905, K, u, 184
m J, 1965, u, B, 220
g X, 1912, s, x, 198
x K, 1998, O, P, 171
B I, 1969, H, Z, 192
y Q, 1980, f, N, 169
g g, 1973, V, a, 173
B K, 1942, u, t, 158
z i, 1963, j, f, 215
F k, 2012, q, u, 196
D X, 1904, u, N, 181
W D, 1918, z, v, 154
H H, 1908, G, k, 155
p J, 1927, C, G, 203
r u, 1962, O, G, 152
U O, 1927, F, e, 214
F X, 1936, v, t, 156
p r, 1906, W, I, 171
i U, 1964, F, W, 155
c e, 1905, B, l, 204
U v, 1927, u, d, 165
w f, 2012, i, e, 187
u P, 1964, J, F, 185
w I, 1904, e, v, 172
N R, 1972, p, J, 160
v m, 1965, L, q, 191
a G, 1975, c, o, 204
y T, 1931, P, p, 215
b j, 1996, h, H, 168
B I, 2008, j, z, 216
I z, 1992, V, U, 186
D X, 1979, v, s, 212
H j, 1968, e, u, 167
O O, 1995, Y, z, 208
i D, 1911, i, j, 198
b J, 2010, B, X, 207
t k, 2003, Y, L, 212
G K, 1969, d, f, 193
z X, 1984, p, U, 211
B G, 1981, i, j, 203
K m, 1950, I, g, 162
q Y, 1960, a, H, 150
D y, 1992, i, h, 187
k e, 1919, h, a, 164
M k, 1983, b, m, 187
R q, 1941, s, p, 195
R p, 1907, o, S, 160
B V, 2012, T, k, 183
s r, 1981, r, w, 195
U d, 1951, o, o, 197
i g, 1966, E, X, 209
i S, 1953, M, f, 200
f p, 2000, E, M, 204
s O, 2005, x, F, 169
j e, 2011, w, O, 172
z W, 1962, U, V, 169
N J, 1956, o, V, 177
N d, 1907, m, G, 167
Z v, 1989, s, f, 209
o l, 1901, N, A, 176
F I, 1983, f, q, 209
J F, 1982, K, s, 166
x r, 1914, U, d, 203
u z, 1906, I, H, 158
T e, 1928, l, z, 171
x d, 1967, U, P, 180
C B, 1909, R, B, 205
a G, 1906, l, J, 208
A I, 1932, K, C, 206
j P, 1941, L, V, 199
l t, 1941, e, l, 216
q D, 1975, w, u, 182
d S, 1945, s, z, 212
C p, 1927, y, B, 160
F E, 1974, e, U, 206
n T, 1980, z, A, 217
Y q, 1915, O, A, 191
H w, 2012, R, O, 201
T q, 1968, V, S, 191
d W, 1904, L, h, 193
C S, 1929, T, l, 179
u O, 2003, s, z, 215
T H, 1938, w, D, 190
Z F, 1972, I, w, 207
s g, 1984, C, l, 209
Z B, 2000, i, r, 217
k p, 2008, L, M, 186
r z, 1900, o, p, 197
X e, 1910, c, I, 168
q u, 1915, k, X, 185
Q T, 1914, T, S, 205
l x, 1947, s, m, 204
o X, 1949, Z, M, 213
u j, 2004, G, l, 206
G z, 1915, f, x, 202
w N, 1941, X, i, 183
a C, 1903, t, a, 187
y F, 1996, N, y, 210
r I, 1905, T, m, 163
R u, 1908, u, C, 195
c p, 1944, V, C, 187
p W, 1967, L, g, 170
p A, 1913, Y, S, 173
L J, 2005, Z, C, 209
s T, 1929, i, I, 213
J r, 1986, C, H, 170
M e, 1971, s, J, 213
N H, 1976, D, Q, 214
K A, 1974, m, l, 151
j u, 1940, p, O, 173
Q S, 1912, D, k, 171
i E, 1955, Y, l, 170
W J, 1959, d, K, 181
p r, 2000, v, k, 213
Z C, 1943, l, G, 159
b n, 2011, l, g, 186
D D, 1942, I, i, 159
M W, 1905, Q, n, 203
O D, 1925, z, f, 159
A u, 1945, v, S, 196
r E, 1916, q, C, 150
A M, 1934, e, o, 218
B J, 1974, Z, n, 155
t a, 1962, R, L, 180
Z e, 1917, z, X, 198
r T, 2001, V, E, 209
R M, 1995, K, Y, 185
K J, 1936, w, X, 205
s B, 1916, N, G, 207
F W, 1980, m, b, 153
b b, 1943, i, z, 171
h h, 1995, p, v, 215
p h, 1976, V, t, 192
W i, 2000, x, y, 198
E D, 2010, n, a, 198
i R, 1975, d, d, 184
z l, 1913, m, P, 159
k d, 1974, b, D, 198
h W, 1964, d, s, 178
S f, 1928, q, X, 183
o u, 1943, Y, b, 156
E q, 1973, k, U, 207
b M, 1982, O, n, 176
F s, 1914, f, d, 174
w A, 1954, V, r, 206
i q, 1980, O, P, 185
a H, 1929, s, s, 167
g o, 1958, r, A, 182
F g, 1916, P, R, 155
H h, 1937, T, N, 180
r j, 1985, g, v, 178
T d, 1986, N, r, 204
Z B, 2002, z, u, 167
m w, 1962, d, Z, 195
W k, 1953, g, D, 213
P Y, 1911, I, M, 191
m w, 1960, O, h, 187
e d, 1954, X, C, 186
R S, 1964, E, r, 220
y i, 1942, T, x, 181
T B, 1965, u, C, 152
N B, 1920, b, p, 201
z i, 1977, Q, o, 155
x D, 1963, d, s, 177
u a, 2011, z, i, 164
h U, 1951, Q, d, 194
F O, 1931, r, c, 209
R Y, 1995, k, t, 164
U R, 1905, M, q, 206
G t, 2009, F, S, 183
R e, 1928, G, B, 194
i f, 2005, J, N, 185
Q h, 1982, S, A, 213
g l, 1982, V, G, 171
e B, 1906, V, z, 189
G C, 1966, K, R, 197
m x, 1958, z, x, 196
l V, 1946, l, U, 176
h k, 1939, b, o, 194
C Z, 1965, N, H, 157
R J, 1913, r, u, 172
w d, 1938, z, n, 202
V k, 1907, l, B, 175
w v, 2012, h, O, 207
C N, 1906, v, e, 210
T V, 1956, P, N, 202
Z Q, 1957, L, Z, 185
W O, 1958, b, t, 187
b O, 1931, a, Q, 192
a K, 1968, z, e, 196
J I, 1927, f, X, 181
W h, 1951, y, D, 172
x x, 1987, o, E, 217
L y, 1982, A, k, 150
u t, 1944, m, s, 167
n R, 2012, U, Z, 215
X B, 1940, K, e, 158
r d, 1992, C, A, 185
I W, 1988, t, Y, 217
m x, 1918, E, t, 219
O W, 1912, K, g, 183
M u, 1927, b, x, 153
W d, 1992, B, Y, 178
y S, 1991, G, I, 162
c H, 1912, N, S, 203
m a, 2011, t, W, 191
X G, 1972, g, h, 171
R S, 1909, u, Z, 187
I I, 1978, X, b, 195
e j, 1976, g, z, 198
u m, 1967, o, t, 216
R o, 2008, w, c, 172
S d, 2010, m, C, 171
v g, 1984, y, B, 204
u l, 2002, W, x, 171
l J, 1957, E, X, 187
e m, 1993, B, C, 156
U W, 1951, N, Y, 196
e X, 1915, V, H, 168
O k, 2007, m, F, 151
z y, 1955, g, q, 215
G u, 1926, G, W, 174
s p, 1940, f, N, 184
g N, 1970, s, M, 216
r X, 1960, D, a, 183
E Y, 1995, p, r, 215
O e, 1908, O, E, 189
N Z, 1901, n, Z, 208
y v, 1964, r, D, 157
r L, 1986, h, F, 156
Z x, 2008, r, x, 191
G L, 1927, U, X, 217
W q, 1907, p, z, 167
e K, 1902, W, n, 161
j C, 1902, J, m, 199
x Y, 1965, t, W, 182
u a, 1920, J, f, 220
R X, 1999, o, X, 187
q x, 1988, f, Q, 161
N g, 1908, L, n, 220
T E, 1930, a, h, 189
p x, 1998, g, V, 176
v J, 1936, S, O, 187
J w, 1957, E, s, 173
T T, 1920, n, m, 213
N T, 1968, G, b, 215
N F, 1938, F, N, 174
n x, 1920, U, s, 164
d C, 2001, N, y, 215
X d, 1959, v, M, 204
P r, 1927, i, R, 177
F O, 1934, b, v, 176
L B, 1961, b, N, 180
N W, 2005, Z, i, 177
x A, 1936, p, n, 188
r T, 1963, k, d, 179
v A, 1925, K, H, 195
F P, 1988, x, Q, 176
w c, 1957, N, Y, 160
m V, 1975, W, m, 175
n u, 1902, C, I, 171
q u, 1973, f, c, 216
J j, 1953, b, n, 184
y Y, 1943, z, Z, 191
g v, 1944, g, p, 173
w R, 2011, U, y, 156
G R, 1989, g, e, 164
L y, 2012, I, w, 211
O i, 1944, t, i, 182
k O, 2008, u, Z, 154
G y, 1933, m, i, 178
e d, 1919, e, Y, 200
H C, 1918, j, h, 217
L Q, 1992, V, Z, 211
m y, 1971, j, R, 181
I p, 1972, K, t, 217
q K, 1919, j, Y, 212
h v, 1952, s, N, 173
A S, 1994, l, e, 200
I N, 1901, e, J, 152
h l, 1955, L, U, 213
D y, 1960, g, j, 211
I p, 1972, w, Y, 178
i h, 1914, G, k, 204
Y u, 1972, m, d, 179
X E, 2006, J, O, 155
D S, 1908, D, g, 181
Z u, 1985, Y, S, 207
p t, 1981, D, p, 200
K b, 2007, Q, T, 156
K C, 1957, x, v, 157
k e, 1943, D, y, 216
g S, 1922, N, H, 178
Y g, 1909, N, y, 154
o V, 1964, Z, h, 202
r A, 2011, k, O, 155
E V, 1921, b, Q, 173
c t, 1916, L, l, 181
G k, 1962, U, N, 211
Z J, 1997, S, W, 152
h x, 1900, G, H, 167
Y i, 2003, x, A, 216
t X, 1945, j, s, 178
V H, 1942, u, x, 174
